TDXHydroLinkNo,lat,lon,z
780012040,22.995111111111086,-81.92277777777775,0
780012424,22.99744444444442,-81.91477777777776,0
780012808,23.011777777777752,-81.88677777777775,0
780012809,22.98477777777775,-81.71677777777775,0
780013192,22.999111111111084,-81.86622222222219,0
780013576,22.999111111111084,-81.86622222222219,0
780014728,23.001111111111083,-81.72499999999997,0
780015112,22.99966666666664,-81.6903333333333,0
780015113,22.990444444444417,-81.42055555555552,0
780015497,22.98677777777775,-81.34244444444441,0
780016263,23.010111111111083,-81.0473333333333,0
780016264,23.005222222222194,-81.52666666666664,0
780016648,23.005222222222194,-81.52666666666664,0
780016649,22.98466666666664,-81.15855555555552,0
780017033,23.011222222222194,-81.13544444444442,0
780017800,22.99377777777775,-81.3852222222222,0
780017801,22.98355555555553,-81.05666666666663,0
780018184,22.98677777777775,-81.34244444444441,0
780018953,22.994222222222195,-80.82922222222219,0
780019721,22.99777777777775,-80.73722222222219,0
780020104,22.99677777777775,-81.18077777777775,0
780020488,22.99677777777775,-81.18077777777775,0
780021256,22.99755555555553,-81.05888888888886,0
780021258,22.98477777777775,-81.06733333333331,0
780021640,22.992444444444416,-80.99866666666664,0
780021641,22.98477777777775,-80.64955555555552,0
780022023,23.010999999999974,-74.91433333333326,0
780022024,22.99744444444442,-80.92744444444442,0
780022408,22.999333333333304,-80.8933333333333,0
780022792,22.990333333333307,-80.84477777777775,0
780022794,22.992444444444416,-80.99866666666664,0
780023176,22.995111111111086,-80.85099999999997,0
780023560,22.994222222222195,-80.82922222222219,0
780024328,22.98477777777775,-80.64955555555552,0
780024330,22.99744444444442,-80.92744444444442,0
780024712,23.009999999999973,-80.60688888888886,0
780025096,23.009999999999973,-80.60688888888886,0
780025097,22.983444444444416,-80.18466666666663,0
780000138,22.959444444444415,-83.25899999999999,0
780000905,22.96955555555553,-83.16333333333331,0
780001289,22.964666666666638,-83.05299999999998,0
780001675,22.96088888888886,-83.26199999999999,0
780002057,22.973666666666638,-82.97355555555554,0
780002825,22.956111111111085,-82.80599999999998,0
780003209,22.96377777777775,-82.7912222222222,0
780003210,22.952666666666637,-82.89133333333331,0
780003593,22.971222222222195,-82.75955555555554,0
780004362,22.971222222222195,-82.75955555555554,0
780005899,22.956111111111085,-82.80599999999998,0
780006281,22.97566666666664,-82.42611111111108,0
780007049,22.968999999999973,-82.35311111111109,0
780007433,22.968999999999973,-82.35311111111109,0
780008586,22.97566666666664,-82.42611111111108,0
780009737,22.955666666666637,-82.0693333333333,0
780010121,22.97088888888886,-82.05355555555553,0
780010887,22.97599999999997,-81.85344444444442,0
780010889,22.969333333333307,-81.94755555555552,0
780010890,22.956444444444415,-82.2672222222222,0
780011273,22.96688888888886,-81.94755555555552,0
780011657,22.954222222222196,-81.84999999999998,0
780012041,22.953222222222195,-81.81277777777775,0
780012425,22.97077777777775,-81.82166666666664,0
780013193,22.980222222222196,-81.63255555555553,0
780013577,22.96977777777775,-81.58511111111109,0
780013961,22.96977777777775,-81.58511111111109,0
780014344,22.974111111111085,-81.83622222222219,0
780014347,22.955666666666637,-81.67699999999998,0
780014730,22.954222222222196,-81.84999999999998,0
780015114,22.953222222222195,-81.81277777777775,0
780015880,22.980222222222196,-81.63255555555553,0
780015881,22.97677777777775,-81.2662222222222,0
780016650,22.955666666666637,-81.67699999999998,0
780017034,22.969999999999974,-81.66144444444441,0
780017417,22.98166666666664,-81.09266666666663,0
780017418,22.95177777777775,-81.59977777777775,0
780017802,22.95177777777775,-81.59977777777775,0
780018568,22.98199999999997,-81.27022222222219,0
780018569,22.963222222222196,-80.83677777777774,0
780018570,22.956222222222195,-81.46277777777775,0
780018952,22.98199999999997,-81.27022222222219,0
780019337,22.959777777777752,-80.78544444444441,0
780020105,22.976222222222194,-80.73266666666663,0
780020489,22.976222222222194,-80.73266666666663,0
780021257,22.97466666666664,-80.66566666666664,0
780022025,22.95166666666664,-80.6543333333333,0
780023945,22.96488888888886,-80.24577777777775,0
780024329,22.96488888888886,-80.24577777777775,0
780024714,22.95766666666664,-80.79366666666664,0
780026249,22.954222222222196,-74.86788888888881,0
780028170,22.965111111111085,-80.19866666666663,0
780028938,22.964111111111084,-80.1984444444444,0
780029704,22.954222222222196,-74.86788888888881,0
780000522,22.944444444444418,-83.17488888888887,0
780000906,22.94277777777775,-83.13377777777777,0
780001290,22.94277777777775,-83.13377777777777,0
780002442,22.947333333333304,-82.98566666666665,0
780002826,22.92866666666664,-82.98544444444443,0
780003594,22.946444444444417,-82.88344444444442,0
780003595,22.93066666666664,-83.0471111111111,0
780003978,22.92977777777775,-82.78888888888886,0
780004745,22.941111111111084,-82.57211111111108,0
780005129,22.947555555555528,-82.53622222222221,0
780005513,22.947555555555528,-82.53622222222221,0
780005515,22.928444444444416,-82.87666666666665,0
780005897,22.944111111111084,-82.48366666666665,0
780005898,22.940555555555527,-82.57166666666664,0
780006282,22.941111111111084,-82.57211111111108,0
780006283,22.92977777777775,-82.78888888888886,0
780006666,22.935555555555528,-82.56688888888887,0
780007050,22.92455555555553,-82.55799999999998,0
780007434,22.92866666666664,-82.5462222222222,0
780007818,22.93277777777775,-82.50466666666665,0
780008202,22.93311111111108,-82.4912222222222,0
780008970,22.926555555555527,-82.41233333333331,0
780009353,22.93466666666664,-82.08455555555553,0
780009354,22.936888888888863,-82.36611111111108,0
780009738,22.936888888888863,-82.36611111111108,0
780010505,22.942999999999973,-81.97311111111108,0
780011274,22.94866666666664,-82.25588888888886,0
780011658,22.94866666666664,-82.25588888888886,0
780012426,22.929444444444417,-82.08311111111108,0
780012810,22.93466666666664,-82.08455555555553,0
780013194,22.93066666666664,-81.99333333333331,0
780013578,22.93944444444442,-81.97455555555553,0
780013962,22.94244444444442,-81.97322222222219,0
780014346,22.944111111111084,-81.96399999999997,0
780014729,22.94277777777775,-81.48866666666663,0
780015498,22.94577777777775,-81.71655555555553,0
780015882,22.94577777777775,-81.71655555555553,0
780016265,22.948444444444416,-81.19999999999997,0
780016266,22.930222222222195,-81.72088888888887,0
780016651,22.942333333333305,-81.47255555555553,0
780018186,22.919999999999973,-81.49944444444442,0
780018954,22.94688888888886,-81.38766666666663,0
780019722,22.94277777777775,-81.2572222222222,0
780020106,22.94277777777775,-81.2572222222222,0
780020874,22.937111111111083,-81.13155555555552,0
780020875,22.93911111111108,-81.1942222222222,0
780020877,22.942333333333305,-81.47255555555553,0
780021643,22.937111111111083,-81.13155555555552,0
780022026,22.944222222222194,-81.00888888888886,0
780022410,22.931444444444416,-80.99722222222219,0
780023178,22.92988888888886,-80.9603333333333,0
780023179,22.931111111111083,-80.9832222222222,0
780023562,22.938111111111084,-80.94077777777774,0
780023563,22.927111111111085,-80.91311111111108,0
780023565,22.94288888888886,-81.06522222222219,0
780023946,22.927111111111085,-80.91311111111108,0
780025098,22.947888888888862,-80.7483333333333,0
780025482,22.93055555555553,-80.65577777777774,0
780025866,22.923555555555527,-80.57988888888886,0
780025867,22.932111111111084,-80.75544444444441,0
780026250,22.920555555555527,-80.5644444444444,0
780026251,22.93055555555553,-80.65577777777774,0
780027019,22.923111111111083,-80.58955555555552,0
780027786,22.949111111111083,-80.30877777777775,0
780028554,22.93188888888886,-80.22922222222219,0
780029322,22.948222222222196,-80.17188888888886,0
780029707,22.92166666666664,-80.33211111111108,0
780030091,22.940999999999974,-80.27944444444441,0
780030475,22.933333333333305,-80.22888888888885,0
780032395,22.92266666666664,-80.04011111111107,0
780033164,22.92166666666664,-80.33211111111108,0
780033548,22.943333333333307,-80.29055555555551,0
780002059,22.89688888888886,-83.23833333333332,0
780002443,22.899111111111083,-83.18788888888888,0
780002827,22.899111111111083,-83.18788888888888,0
780003979,22.912999999999972,-82.99366666666666,0
780003980,22.890222222222192,-83.08355555555553,0
780004364,22.890222222222192,-83.08355555555553,0
780004746,22.911222222222193,-82.71933333333331,0
780004747,22.91877777777775,-82.88944444444442,0
780005130,22.911222222222193,-82.71933333333331,0
780005131,22.895888888888862,-82.89399999999998,0
780005132,22.912999999999972,-82.99366666666666,0
780005516,22.895888888888862,-82.89399999999998,0
780006667,22.90099999999997,-82.73011111111109,0
780010891,22.91866666666664,-82.07299999999998,0
780011275,22.916555555555526,-82.00066666666665,0
780011659,22.906777777777748,-81.99511111111109,0
780012043,22.89388888888886,-81.83011111111108,0
780012427,22.89388888888886,-81.83011111111108,0
780013579,22.91777777777775,-81.74177777777776,0
780013963,22.91777777777775,-81.74177777777776,0
780014731,22.889444444444415,-81.58766666666664,0
780015115,22.889444444444415,-81.58766666666664,0
780015883,22.899333333333306,-81.53644444444441,0
780016267,22.914555555555527,-81.50299999999997,0
780017035,22.910999999999973,-81.36155555555553,0
780017419,22.910999999999973,-81.36155555555553,0
780018187,22.910888888888863,-81.35677777777775,0
780018955,22.916333333333306,-81.34266666666663,0
780019338,22.916333333333306,-81.34266666666663,0
780019339,22.914444444444417,-81.31499999999997,0
780019723,22.914444444444417,-81.31499999999997,0
780020107,22.917444444444417,-81.2922222222222,0
780021642,22.91766666666664,-81.05833333333331,0
780021644,22.888111111111083,-81.53844444444442,0
780022027,22.900111111111084,-81.11155555555553,0
780022028,22.891444444444417,-81.53555555555553,0
780022411,22.897666666666638,-81.08511111111108,0
780022795,22.90699999999997,-81.05322222222219,0
780023564,22.90699999999997,-81.48822222222219,0
780023947,22.891666666666637,-80.84888888888885,0
780023949,22.897666666666638,-81.08511111111108,0
780024331,22.891666666666637,-80.84888888888885,0
780024716,22.900111111111084,-81.11155555555553,0
780025099,22.914222222222193,-80.79788888888885,0
780025483,22.90255555555553,-80.76111111111108,0
780026635,22.910999999999973,-80.62777777777774,0
780027403,22.907999999999973,-80.5452222222222,0
780027787,22.912555555555528,-80.52799999999996,0
780028171,22.912555555555528,-80.52799999999996,0
780028172,22.890111111111082,-80.81266666666663,0
780028556,22.89988888888886,-80.79711111111108,0
780028939,22.899444444444416,-80.45933333333329,0
780030860,22.88788888888886,-80.56677777777774,0
780031243,22.898222222222195,-80.16022222222219,0
780031244,22.88788888888886,-80.56677777777774,0
780031627,22.89999999999997,-80.15388888888886,0
780031628,22.889999999999972,-80.52599999999997,0
780031629,22.910999999999973,-80.62777777777774,0
780032011,22.90999999999997,-80.07299999999996,0
780032396,22.889888888888862,-80.4453333333333,0
780032779,22.887222222222196,-79.9873333333333,0
780032780,22.889888888888862,-80.4453333333333,0
780035084,22.918444444444418,-80.13277777777775,0
780035085,22.918444444444418,-80.13277777777775,0
780035468,22.90999999999997,-80.07299999999996,0
780036236,22.901222222222195,-74.8707777777777,0
780000908,22.884111111111082,-83.35888888888887,0
780001292,22.879666666666637,-83.30599999999998,0
780001676,22.879666666666637,-83.30599999999998,0
780002444,22.85711111111108,-83.2762222222222,0
780002445,22.86966666666664,-83.36133333333332,0
780002828,22.872999999999973,-83.17599999999999,0
780003212,22.886222222222194,-83.14933333333332,0
780003596,22.886222222222194,-83.14933333333332,0
780003597,22.85888888888886,-83.22233333333331,0
780003981,22.872999999999973,-83.17599999999999,0
780004748,22.869222222222195,-83.04399999999998,0
780004749,22.869222222222195,-83.04399999999998,0
780005900,22.86644444444442,-82.81399999999998,0
780006284,22.86644444444442,-82.81399999999998,0
780007051,22.88477777777775,-82.6452222222222,0
780007052,22.869333333333305,-82.79522222222221,0
780007435,22.88477777777775,-82.6452222222222,0
780008203,22.871555555555528,-82.42933333333332,0
780008204,22.87888888888886,-82.63933333333331,0
780008972,22.865222222222194,-82.54133333333331,0
780009356,22.865222222222194,-82.54133333333331,0
780010123,22.885999999999974,-82.0942222222222,0
780010124,22.88166666666664,-82.48899999999998,0
780010507,22.885999999999974,-82.0942222222222,0
780010892,22.871555555555528,-82.42933333333332,0
780012812,22.861999999999973,-82.28544444444442,0
780013196,22.86588888888886,-82.27277777777775,0
780013580,22.86588888888886,-82.27277777777775,0
780015884,22.857222222222195,-82.00611111111108,0
780016268,22.860999999999972,-81.95433333333331,0
780016652,22.860999999999972,-81.95433333333331,0
780020491,22.87277777777775,-81.23188888888886,0
780021259,22.88666666666664,-81.15811111111108,0
780021260,22.880222222222194,-81.55388888888886,0
780022412,22.877555555555528,-81.48611111111109,0
780022796,22.877555555555528,-81.48611111111109,0
780023181,22.866999999999972,-81.17011111111108,0
780023948,22.87277777777775,-81.23188888888886,0
780024332,22.88666666666664,-81.15811111111108,0
780024333,22.87499999999997,-81.05833333333331,0
780025100,22.87866666666664,-81.03777777777775,0
780025484,22.87866666666664,-81.03777777777775,0
780026636,22.874222222222194,-80.86144444444442,0
780027020,22.874222222222194,-80.86144444444442,0
780027788,22.86877777777775,-80.85077777777775,0
780027789,22.863999999999972,-80.86144444444442,0
780028557,22.85888888888886,-80.83155555555552,0
780028940,22.87499999999997,-80.71855555555553,0
780029324,22.87499999999997,-80.71855555555553,0
780029325,22.87888888888886,-80.75188888888886,0
780030092,22.85577777777775,-80.68477777777774,0
780030476,22.85577777777775,-80.68477777777774,0
780030478,22.87499999999997,-80.25399999999996,0
780030859,22.880555555555528,-80.21211111111107,0
780032012,22.874222222222194,-80.51666666666664,0
780033549,22.87488888888886,-80.32166666666663,0
780033932,22.87488888888886,-80.32166666666663,0
780033933,22.87499999999997,-80.25399999999996,0
780034316,22.87988888888886,-80.24666666666663,0
780034700,22.870444444444416,-80.22655555555552,0
780035853,22.869333333333305,-79.99488888888885,0
780036237,22.869333333333305,-79.99488888888885,0
780037005,22.87977777777775,-79.98488888888885,0
780002061,22.832222222222192,-83.39444444444443,0
780002446,22.84666666666664,-83.3281111111111,0
780002829,22.846888888888863,-83.27544444444443,0
780003213,22.840111111111085,-83.23322222222221,0
780003982,22.846888888888863,-83.27544444444443,0
780005133,22.839555555555528,-82.99033333333331,0
780005517,22.839555555555528,-82.99033333333331,0
780006669,22.828999999999972,-82.86933333333332,0
780007053,22.828999999999972,-82.86933333333332,0
780007819,22.828111111111085,-82.58644444444442,0
