TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780000453,436475.8683406961,4008,923,4,-78.1875,25.06151091272505
780000454,11843467.73997298,4009,923,4,-78.1171875,25.06151091272505
780000454,7017519.561264202,4010,923,4,-78.046875,25.06151091272505
780000454,5808982.093044717,4009,922,4,-78.1171875,25.13180968086224
780000454,2553553.7681408403,4010,922,4,-78.046875,25.13180968086224
780000455,6232548.052233123,4009,923,2,-78.1171875,25.06151091272505
780000455,785591.4483932859,4009,924,2,-78.1171875,24.991212144585987
780000456,4928604.16895918,4010,924,1,-78.04687500000001,24.991212144585987
780000457,16751343.156238573,4010,924,2,-78.04687500000001,24.991212144585987
780000457,8623457.92010216,4009,924,2,-78.1171875,24.991212144585987
780000458,4169749.122846841,4010,924,4,-78.04687500000001,24.991212144585987
780000458,2311222.2543201274,4010,925,4,-78.04687499999999,24.92091337644505
780000458,1025432.7047258636,4009,924,4,-78.1171875,24.991212144585987
780000458,701701.5723029072,4009,925,4,-78.1171875,24.92091337644505
780000459,6829531.806410896,4009,925,1,-78.1171875,24.92091337644505
780000460,9454363.19203565,4009,925,2,-78.1171875,24.92091337644505
780000460,5380299.123802099,4009,926,2,-78.1171875,24.850614608302266
780000461,2833369.736530644,4009,926,4,-78.1171875,24.850614608302266
780000461,2134049.602848,4010,926,4,-78.046875,24.850614608302266
780000461,1127640.304407417,4009,925,4,-78.1171875,24.92091337644505
780000461,8878.666259519454,4010,925,4,-78.04687499999999,24.92091337644505
780000462,6371678.693611151,4009,926,1,-78.1171875,24.850614608302266
780000463,4472616.691476556,4008,927,3,-78.1875,24.78031584015764
780000463,2879160.212186083,4008,926,3,-78.1875,24.850614608302266
780000463,1317152.750754423,4009,926,3,-78.1171875,24.850614608302266
780000464,5998130.511168371,4007,927,1,-78.2578125,24.78031584015764
780000465,5109304.536945658,4007,928,3,-78.25781250000001,24.710017072011155
780000465,261613.95159000225,4007,927,3,-78.2578125,24.78031584015764
780000465,9519.781552295355,4008,928,3,-78.1875,24.710017072011155
780000466,11336297.062592749,4008,928,4,-78.1875,24.710017072011155
780000466,3629112.497118536,4007,929,4,-78.2578125,24.63971830386283
780000466,3084292.340627125,4008,929,4,-78.1875,24.63971830386283
780000466,1445255.930177528,4007,928,4,-78.25781250000001,24.710017072011155
780000467,5118974.85462981,4006,929,1,-78.328125,24.63971830386283
780000469,4801975.289304515,4005,929,2,-78.3984375,24.63971830386283
780000469,689272.6555146958,4005,930,2,-78.3984375,24.569419535712683
780000470,6856380.95043696,4005,930,4,-78.3984375,24.569419535712683
780000470,3005529.750794269,4006,930,4,-78.328125,24.569419535712683
780000470,781026.559049677,4006,929,4,-78.328125,24.63971830386283
780000470,19838.580390112304,4005,929,4,-78.3984375,24.63971830386283
780000471,7436286.817450343,4006,930,5,-78.328125,24.569419535712683
780000471,363852.57425987767,4005,930,5,-78.3984375,24.569419535712683
780000471,362534.4563759244,4006,931,5,-78.328125,24.499120767560736
780000471,22788.8635685126,4006,929,5,-78.328125,24.63971830386283
780000471,19878.417491761167,4005,931,5,-78.3984375,24.499120767560736
780000472,5710335.82823566,4007,931,2,-78.25781250000001,24.499120767560736
780000472,66.57224951402235,4007,930,2,-78.25781249999999,24.569419535712683
780000473,3645520.150715616,4007,931,4,-78.25781250000001,24.499120767560736
780000473,1829589.7571335367,4007,932,4,-78.25781250000001,24.42882199940697
780000473,457620.8183697213,4008,932,4,-78.1875,24.42882199940697
780000473,313941.0030109606,4008,931,4,-78.1875,24.499120767560736
780000475,8208896.10323578,4009,932,1,-78.11718750000001,24.42882199940697
780000476,5955909.425534909,4009,933,4,-78.1171875,24.3585232312514
780000476,1299138.9689457845,4009,932,4,-78.11718750000001,24.42882199940697
780000476,658405.4040189532,4010,933,4,-78.04687500000001,24.3585232312514
780000476,593155.6366325243,4010,932,4,-78.046875,24.42882199940697
780000477,5380645.08309052,4011,933,1,-77.97656249999999,24.3585232312514
780000479,5794799.702654266,4015,934,1,-77.6953125,24.28822446309404
780000483,4657479.897963059,4012,936,2,-77.90625,24.14762692677396
780000483,312863.50326667813,4012,935,2,-77.90625,24.217925694934888
780000484,14556426.151621956,4013,936,1,-77.8359375,24.14762692677396
780000485,5570141.726706037,4013,937,4,-77.8359375,24.07732815861126
780000485,4738346.275122443,4012,937,4,-77.90624999999999,24.07732815861126
780000485,1231017.2216634487,4012,936,4,-77.90625,24.14762692677396
780000485,469452.7239887669,4013,936,4,-77.8359375,24.14762692677396
780000486,9556040.402038246,4013,937,3,-77.8359375,24.07732815861126
780000486,4991797.229404621,4014,937,3,-77.765625,24.07732815861126
780000486,752.7381109675899,4013,936,3,-77.8359375,24.14762692677396
780000487,5959103.282014747,4013,937,1,-77.8359375,24.07732815861126
780000488,11814691.555870833,4014,938,2,-77.76562499999999,24.007029390446792
780000488,101417.87617145308,4014,937,2,-77.765625,24.07732815861126
780000489,6416117.391286935,4014,938,1,-77.76562499999999,24.007029390446792
780000490,6062814.110959193,4015,939,2,-77.69531249999999,23.93673062228057
780000490,494455.51125845313,4014,939,2,-77.765625,23.93673062228057
780000491,2499079.765715955,4014,939,4,-77.765625,23.93673062228057
780000491,1960217.5987946624,4015,940,4,-77.6953125,23.866431854112594
780000491,1342380.7858411546,4014,940,4,-77.765625,23.866431854112594
780000491,289459.2061385158,4015,939,4,-77.69531249999999,23.93673062228057
780000492,11370761.48820673,4015,940,3,-77.6953125,23.866431854112594
780000492,260916.08828916505,4015,939,3,-77.69531249999999,23.93673062228057
780000492,22945.83111763196,4016,940,3,-77.625,23.866431854112594
780000493,5692458.515755655,4015,940,2,-77.6953125,23.866431854112594
780000493,2169364.372606769,4014,940,2,-77.765625,23.866431854112594
780000494,5639615.546419367,4015,941,4,-77.69531250000001,23.796133085942888
780000494,2078907.003548644,4014,941,4,-77.765625,23.796133085942888
780000494,294753.86144217954,4015,940,4,-77.6953125,23.866431854112594
780000494,156296.3666680926,4014,940,4,-77.765625,23.866431854112594
780000498,3240311.6540321778,4056,942,4,-74.81250000000001,23.72583431777145
780000498,2535240.8179943133,4055,942,4,-74.8828125,23.72583431777145
780000498,2104770.931368999,4055,943,4,-74.88281250000001,23.65553554959829
780000498,62704.02979879945,4056,943,4,-74.8125,23.65553554959829
780000503,29652020.12403457,4050,945,5,-75.23437500000001,23.51493801324682
780000503,4848946.475922697,4050,946,5,-75.234375,23.44463924506853
780000503,1148882.936946564,4050,944,5,-75.23437499999999,23.58523678142341
780000503,12401.05963106942,4051,946,5,-75.1640625,23.44463924506853
780000503,2199.9058097211023,4051,945,5,-75.1640625,23.51493801324682
780000515,5394397.728312511,3951,950,4,-82.1953125,23.16344417233848
780000515,2672430.8007235844,3950,950,4,-82.265625,23.16344417233848
780000515,2215107.252246883,3951,951,4,-82.19531249999999,23.093145404151784
780000515,139221.86790757033,3950,951,4,-82.265625,23.093145404151784
780000516,3813097.9460166832,3949,951,2,-82.3359375,23.093145404151784
780000516,2557197.1808494288,3948,951,2,-82.40625,23.093145404151784
780000517,6521416.5579989655,3948,951,2,-82.40625,23.093145404151784
780000517,165504.68926842243,3949,951,2,-82.3359375,23.093145404151784
780000518,6698891.429816121,3947,952,2,-82.4765625,23.02284663596344
780000518,2487440.1374156405,3947,951,2,-82.4765625,23.093145404151784
780000522,4342785.522798685,3937,953,4,-83.1796875,22.95254786777344
780000522,828435.9163663378,3936,953,4,-83.25,22.95254786777344
780000522,89700.24937596727,3937,954,4,-83.1796875,22.882249099581784
780000522,50482.969242079285,3936,954,4,-83.25,22.882249099581784
780000529,18206153.39788602,3929,956,3,-83.7421875,22.741651563193606
780000529,2205419.63951322,3930,956,3,-83.67187500000001,22.741651563193606
780000529,1245566.4979879304,3929,957,3,-83.7421875,22.671352794997084
780000530,7928430.761451553,3927,957,1,-83.8828125,22.671352794997084
780000531,5339352.707618257,3925,957,4,-84.02343749999999,22.671352794997084
780000531,618858.016362405,3925,958,4,-84.0234375,22.60105402679895
780000531,604691.6916302749,3926,958,4,-83.953125,22.60105402679895
780000531,310255.358773709,3926,957,4,-83.95312499999999,22.671352794997084
780000532,11000062.214578316,3926,958,3,-83.953125,22.60105402679895
780000532,9635170.495242292,3925,958,3,-84.0234375,22.60105402679895
780000532,1929829.6769801325,3925,957,3,-84.02343749999999,22.671352794997084
780000533,8853981.174779989,3926,958,2,-83.953125,22.60105402679895
780000533,701985.0243766373,3927,958,2,-83.8828125,22.60105402679895
780000535,5158164.3309027245,3924,959,2,-84.09374999999999,22.530755258599207
780000535,1188621.692660926,3923,959,2,-84.1640625,22.530755258599207
780000536,5013634.378434536,3923,960,2,-84.1640625,22.460456490397856
780000536,1821441.7544636168,3923,959,2,-84.1640625,22.530755258599207
780000537,13565313.00431544,3923,960,1,-84.1640625,22.460456490397856
780000538,3216111.5569422245,3923,961,3,-84.1640625,22.39015772219492
780000538,1953009.6839897623,3922,961,3,-84.23437499999999,22.39015772219492
780000538,32345.792583122908,3923,960,3,-84.1640625,22.460456490397856
780000540,3783796.230395393,3922,961,2,-84.23437499999999,22.39015772219492
780000540,2767467.958274263,3922,962,2,-84.234375,22.3198589539904
780000541,5250271.281729007,3921,962,1,-84.3046875,22.3198589539904
780000542,9393677.820040232,3921,962,2,-84.3046875,22.3198589539904
780000542,5195226.936790152,3921,963,2,-84.30468749999999,22.2495601857843
780000543,5832113.043308126,3921,962,4,-84.3046875,22.3198589539904
780000543,2117029.6852590954,3921,963,4,-84.30468749999999,22.2495601857843
780000543,219035.9130971922,3920,962,4,-84.37500000000001,22.3198589539904
780000543,124914.02769123769,3920,963,4,-84.375,22.2495601857843
780000544,10527200.590335894,3921,963,4,-84.30468749999999,22.2495601857843
780000544,3100500.9458304374,3920,963,4,-84.375,22.2495601857843
780000544,348531.0927507326,3920,964,4,-84.37499999999999,22.179261417576623
780000544,95485.79932258592,3921,964,4,-84.3046875,22.179261417576623
780000545,5946115.719146278,3922,963,2,-84.234375,22.2495601857843
780000545,685917.6962213016,3922,964,2,-84.234375,22.179261417576623
780000546,5482165.2499924125,3921,964,1,-84.3046875,22.179261417576623
780000547,11723987.113717375,3921,965,2,-84.3046875,22.108962649367392
780000547,340040.2917457879,3921,964,2,-84.3046875,22.179261417576623
780000548,10175330.458298344,3921,965,1,-84.3046875,22.108962649367392
780000549,2829826.523833148,3923,965,4,-84.16406250000001,22.108962649367392
780000549,1365448.3860411155,3922,965,4,-84.23437499999999,22.108962649367392
780000549,1142063.0697610662,3923,966,4,-84.16406249999999,22.038663881156594
780000549,358532.0506890108,3922,966,4,-84.23437500000001,22.038663881156594
780000552,14652830.096734855,3918,967,2,-84.515625,21.96836511294425
780000552,1871598.1988279289,3918,966,2,-84.515625,22.038663881156594
780000555,6575643.146186715,3914,968,2,-84.796875,21.89806634473037
780000555,2022044.0401925896,3914,969,2,-84.796875,21.827767576514955
780000556,3375766.9416575804,3912,969,3,-84.9375,21.827767576514955
780000556,2212491.8813663023,3913,969,3,-84.8671875,21.827767576514955
780000556,1675165.1575895755,3912,968,3,-84.9375,21.89806634473037
780000557,4913183.851732963,3914,969,2,-84.796875,21.827767576514955
780000557,113595.03115315516,3913,969,2,-84.8671875,21.827767576514955
780000559,4812203.092438663,3939,970,2,-83.0390625,21.757468808298007
780000559,3061546.818782353,3940,970,2,-82.96875,21.757468808298007
780000560,10604218.835952396,3940,970,2,-82.96875,21.757468808298007
780000560,1947389.9392906444,3939,970,2,-83.0390625,21.757468808298007
780000561,6109882.428739795,3941,971,3,-82.89843750000001,21.687170040079536
780000561,4766870.030016809,3940,971,3,-82.96875,21.687170040079536
780000561,422755.2389584647,3941,970,3,-82.89843749999999,21.757468808298007
780000562,4686298.48807493,3940,971,3,-82.96875,21.687170040079536
780000562,3934093.525892901,3940,972,3,-82.96875,21.61687127185955
780000562,91556.51691084736,3941,971,3,-82.89843750000001,21.687170040079536
780000563,9167808.815606177,3940,972,4,-82.96875,21.61687127185955
780000563,1838287.167244329,3941,972,4,-82.89843750000001,21.61687127185955
780000563,998198.2603352778,3941,971,4,-82.89843750000001,21.687170040079536
780000563,388696.0361266572,3940,971,4,-82.96875,21.687170040079536
780000564,17781345.504483983,3941,972,1,-82.89843750000001,21.61687127185955
780000566,7565285.205598322,3938,973,2,-83.109375,21.546572503638064
780000566,652837.9571740791,3938,974,2,-83.109375,21.476273735415067
780000567,5345182.903922841,3940,973,4,-82.96875,21.546572503638064
780000567,4595962.598699279,3940,974,4,-82.96875000000001,21.476273735415067
780000567,1478776.676138312,3939,973,4,-83.0390625,21.546572503638064
780000567,174668.14981927263,3939,974,4,-83.03906249999999,21.476273735415067
780000568,7415140.805411096,3939,974,2,-83.03906249999999,21.476273735415067
780000568,217025.75757431425,3938,974,2,-83.109375,21.476273735415067
780000569,12591628.868217722,3942,974,2,-82.828125,21.476273735415067
780000569,1776020.560121422,3943,974,2,-82.7578125,21.476273735415067
780000570,3815262.024232003,4004,975,3,-78.46875,21.405974967190573
780000570,1015558.8422199034,4003,975,3,-78.5390625,21.405974967190573
780000570,586528.9100883534,4004,974,3,-78.46875,21.476273735415067
780000571,6247243.062094765,4004,975,4,-78.46875,21.405974967190573
780000571,6243965.645219819,4004,976,4,-78.46875,21.335676198964595
780000571,5574558.284181505,4005,975,4,-78.3984375,21.405974967190573
780000571,546888.7108935438,4005,976,4,-78.39843749999999,21.335676198964595
780000572,3516031.979586565,4005,976,2,-78.39843749999999,21.335676198964595
780000572,2781602.999983532,4004,976,2,-78.46875,21.335676198964595
780000574,13793139.638534598,4006,977,2,-78.32812499999999,21.26537743073714
780000574,4628720.795317729,4005,977,2,-78.3984375,21.26537743073714
780000575,7632858.519096121,4006,977,2,-78.32812499999999,21.26537743073714
780000575,76741.7222214594,4005,977,2,-78.3984375,21.26537743073714
780000576,11997112.478525402,4004,978,4,-78.46875000000001,21.195078662508216
780000576,11267004.129427647,4005,978,4,-78.39843750000001,21.195078662508216
780000576,5375608.643195992,4004,977,4,-78.46875,21.26537743073714
780000576,47705.05474540607,4006,978,4,-78.328125,21.195078662508216
780000577,4279133.188267719,4004,978,2,-78.46875000000001,21.195078662508216
780000577,1599480.5263206137,4005,978,2,-78.39843750000001,21.195078662508216
780000578,8579106.744852958,4006,979,4,-78.32812500000001,21.12477989427781
780000578,2004426.1160403688,4005,979,4,-78.3984375,21.12477989427781
780000578,215322.883334919,4007,979,4,-78.2578125,21.12477989427781
780000578,96.8874995212114,4006,978,4,-78.328125,21.195078662508216
780000579,5017593.036151954,4004,979,2,-78.46874999999999,21.12477989427781
780000579,128106.3189583316,4005,979,2,-78.3984375,21.12477989427781
780000580,7405496.436955681,4005,979,2,-78.3984375,21.12477989427781
780000580,99549.27130228136,4004,979,2,-78.46874999999999,21.12477989427781
780000581,9885273.939120907,4004,980,2,-78.46874999999999,21.05448112604596
780000581,2745588.0791872684,4004,979,2,-78.46874999999999,21.12477989427781
780000582,4602329.720004694,4006,980,2,-78.328125,21.05448112604596
780000582,2153986.14927229,4007,980,2,-78.2578125,21.05448112604596
780000583,6112148.191409015,4005,981,2,-78.3984375,20.984182357812653
780000583,11596.85926963134,4006,981,2,-78.328125,20.984182357812653
780000584,6879069.636527045,4006,981,2,-78.328125,20.984182357812653
780000584,379722.85784600175,4005,981,2,-78.3984375,20.984182357812653
780000585,4688864.786429453,4006,982,2,-78.328125,20.913883589577893
780000585,2487256.384598832,4007,982,2,-78.2578125,20.913883589577893
780000586,6271138.410818762,4007,982,1,-78.2578125,20.913883589577893
780000587,5617162.496117018,3996,983,3,-79.03125,20.843584821341693
780000587,544648.3773998542,3996,982,3,-79.03125,20.913883589577893
780000587,417573.083097625,3997,983,3,-78.96093749999999,20.843584821341693
